strategy,variant,period,orders,fills,fill_rate,ev_c,t_stat,win,tpd,days,extra,monthly
S2_snipe,signal@T-5 (1s-lag binance),train,2798,2798,1.0,4.3,6.43,0.778,31.4,89,ask<=.97 sz>=12,2026-02:0.4c|2026-03:0.9c|2026-04:3.5c|2026-05:14.3c
S2_snipe,signal@T-5 (1s-lag binance),test,17,17,1.0,-0.251,-0.04,0.882,8.5,2,ask<=.97 sz>=12,2026-07:-0.2c
S2_snipe,deep ask<=.80,train,1191,1191,1.0,10.449,8.01,0.571,13.4,89,,2026-02:4.0c|2026-03:4.3c|2026-04:6.7c|2026-05:24.7c
S2_snipe,deep ask<=.80,test,3,3,1.0,4.17,0.18,0.667,3.0,1,,2026-07:4.2c
S2_snipe,signal@T-6 (2s stale),train,2826,2826,1.0,3.451,5.02,0.76,31.8,89,ask<=.97 sz>=12,2026-02:-0.2c|2026-03:-0.8c|2026-04:3.0c|2026-05:13.9c
S2_snipe,signal@T-6 (2s stale),test,14,14,1.0,-3.131,-0.39,0.857,7.0,2,ask<=.97 sz>=12,2026-07:-3.1c
S1_fav_harvest,base qm=2,train,1883,1702,0.904,3.173,3.94,0.871,18.9,90,,2026-02:3.0c|2026-03:3.2c|2026-04:2.1c|2026-05:5.5c
S1_fav_harvest,base qm=2,test,60,37,0.617,1.568,0.28,0.865,18.5,2,,2026-07:1.6c
S1_fav_harvest,strict qm=5,test,60,37,0.617,1.568,0.28,0.865,18.5,2,,2026-07:1.6c
S1_fav_harvest,entry@45s,test,37,22,0.595,-3.318,-0.4,0.818,11.0,2,,2026-07:-3.3c
S1_fav_harvest,entry@90s,test,107,55,0.514,5.345,1.35,0.909,27.5,2,,2026-07:5.3c
S3_toll,5m lim=0.992,train,26773,22755,0.85,0.8,inf,1.0,244.7,93,,2026-02:0.8c|2026-03:0.8c|2026-04:0.8c|2026-05:0.8c
S3_toll,5m lim=0.992,test,16996,248,0.015,0.8,inf,1.0,4.1,60,,2026-07:0.8c
S3_toll,15m lim=0.992,train,4320,1471,0.341,0.8,inf,1.0,32.7,45,,2026-04:0.8c|2026-05:0.8c
S3_toll,15m lim=0.992,test,5667,18,0.003,0.8,inf,1.0,0.3,60,,2026-07:0.8c
S3_toll,qm=5,test,16996,233,0.014,0.8,inf,1.0,3.9,60,,2026-07:0.8c
S3_toll,place@T+4,test,16996,241,0.014,0.8,inf,1.0,4.0,60,,2026-07:0.8c
