strategy,variant,period,orders,fills,fill_rate,ev_c,t_stat,win,tpd,days,extra,monthly
S1_fav_harvest,base qm=2,train,1988,1778,0.894,2.951,3.72,0.869,19.1,93,,2026-02:3.0c|2026-03:3.2c|2026-04:2.1c|2026-05:3.9c
S1_fav_harvest,base qm=2,test,1668,1520,0.911,0.248,0.27,0.845,25.8,59,,2026-05:-1.3c|2026-06:1.2c|2026-07:0.0c
S1_fav_harvest,strict qm=5,test,1668,1489,0.893,-0.093,-0.1,0.842,25.2,59,,2026-05:-1.7c|2026-06:0.8c|2026-07:-0.3c
S1_fav_harvest,entry@45s,test,990,918,0.927,-0.574,-0.47,0.833,15.6,59,,2026-05:-0.4c|2026-06:-0.2c|2026-07:-1.9c
S1_fav_harvest,entry@90s,test,2957,2634,0.891,0.552,0.81,0.856,44.6,59,,2026-05:0.3c|2026-06:0.3c|2026-07:1.5c
S3_toll,5m lim=0.992,train,26773,23305,0.87,0.8,inf,1.0,250.6,93,,2026-02:0.8c|2026-03:0.8c|2026-04:0.8c|2026-05:0.8c
S3_toll,5m lim=0.992,test,16996,13833,0.814,0.8,inf,1.0,230.6,60,,2026-05:0.8c|2026-06:0.8c|2026-07:0.8c
S3_toll,15m lim=0.992,train,4320,1537,0.356,0.8,inf,1.0,34.2,45,,2026-04:0.8c|2026-05:0.8c
S3_toll,15m lim=0.992,test,5667,1451,0.256,0.8,inf,1.0,24.2,60,,2026-05:0.8c|2026-06:0.8c|2026-07:0.8c
S3_toll,qm=5,test,16996,12859,0.757,0.8,inf,1.0,214.3,60,,2026-05:0.8c|2026-06:0.8c|2026-07:0.8c
S3_toll,place@T+4,test,16996,13585,0.799,0.8,inf,1.0,226.4,60,,2026-05:0.8c|2026-06:0.8c|2026-07:0.8c
S2_snipe_5m,signal@T-5 (1s-lag binance),train,1182,1182,1.0,10.53,10.64,0.887,26.9,44,ask<=.97 sz>=12,2026-04:5.3c|2026-05:22.0c
S2_snipe_5m,signal@T-5 (1s-lag binance),test,978,978,1.0,4.806,5.21,0.755,16.6,59,ask<=.97 sz>=12,2026-05:5.9c|2026-06:3.5c|2026-07:6.6c
S2_snipe_5m,deep ask<=.80,train,438,438,1.0,26.544,12.66,0.779,10.0,44,,2026-04:15.7c|2026-05:39.1c
S2_snipe_5m,deep ask<=.80,test,414,414,1.0,7.968,4.16,0.466,8.1,51,,2026-05:9.0c|2026-06:6.2c|2026-07:11.9c
S2_snipe_5m,signal@T-6 (2s stale),train,1212,1212,1.0,9.918,9.91,0.857,27.5,44,ask<=.97 sz>=12,2026-04:4.6c|2026-05:21.5c
S2_snipe_5m,signal@T-6 (2s stale),test,1001,1001,1.0,3.268,3.42,0.718,17.0,59,ask<=.97 sz>=12,2026-05:4.8c|2026-06:2.0c|2026-07:4.0c
S2_snipe_15m,signal@T-5 (1s-lag binance),train,271,271,1.0,-0.692,-0.34,0.838,6.2,44,ask<=.97 sz>=12,2026-04:-2.2c|2026-05:2.1c
S2_snipe_15m,signal@T-5 (1s-lag binance),test,247,247,1.0,0.835,0.45,0.741,4.6,54,ask<=.97 sz>=12,2026-05:4.0c|2026-06:0.1c|2026-07:-5.1c
S2_snipe_15m,deep ask<=.80,train,66,66,1.0,3.279,0.54,0.576,2.3,29,,2026-04:1.5c|2026-05:5.3c
S2_snipe_15m,deep ask<=.80,test,85,85,1.0,1.667,0.4,0.353,2.2,39,,2026-05:8.7c|2026-06:-0.3c|2026-07:-4.2c
S2_snipe_15m,signal@T-6 (2s stale),train,269,269,1.0,-0.754,-0.37,0.836,6.1,44,ask<=.97 sz>=12,2026-04:-2.3c|2026-05:2.1c
S2_snipe_15m,signal@T-6 (2s stale),test,248,248,1.0,0.473,0.25,0.734,4.6,54,ask<=.97 sz>=12,2026-05:3.8c|2026-06:-0.7c|2026-07:-4.5c
