strategy,variant,period,orders,fills,fill_rate,ev_c,t_stat,win,tpd,days,extra,monthly
S2_snipe_5m,signal@T-5 (1s-lag binance),train,1182,1182,1.0,10.53,10.64,0.887,26.9,44,ask<=.97 sz>=12,2026-04:5.3c|2026-05:22.0c
S2_snipe_5m,signal@T-5 (1s-lag binance),test,978,978,1.0,4.806,5.21,0.755,16.6,59,ask<=.97 sz>=12,2026-05:5.9c|2026-06:3.5c|2026-07:6.6c
S2_snipe_5m,deep ask<=.80,train,438,438,1.0,26.544,12.66,0.779,10.0,44,,2026-04:15.7c|2026-05:39.1c
S2_snipe_5m,deep ask<=.80,test,414,414,1.0,7.968,4.16,0.466,8.1,51,,2026-05:9.0c|2026-06:6.2c|2026-07:11.9c
S2_snipe_5m,signal@T-6 (2s stale),train,1212,1212,1.0,9.918,9.91,0.857,27.5,44,ask<=.97 sz>=12,2026-04:4.6c|2026-05:21.5c
S2_snipe_5m,signal@T-6 (2s stale),test,1001,1001,1.0,3.268,3.42,0.718,17.0,59,ask<=.97 sz>=12,2026-05:4.8c|2026-06:2.0c|2026-07:4.0c
S2_snipe_15m,signal@T-5 (1s-lag binance),train,271,271,1.0,-0.692,-0.34,0.838,6.2,44,ask<=.97 sz>=12,2026-04:-2.2c|2026-05:2.1c
S2_snipe_15m,signal@T-5 (1s-lag binance),test,247,247,1.0,0.835,0.45,0.741,4.6,54,ask<=.97 sz>=12,2026-05:4.0c|2026-06:0.1c|2026-07:-5.1c
S2_snipe_15m,deep ask<=.80,train,66,66,1.0,3.279,0.54,0.576,2.3,29,,2026-04:1.5c|2026-05:5.3c
S2_snipe_15m,deep ask<=.80,test,85,85,1.0,1.667,0.4,0.353,2.2,39,,2026-05:8.7c|2026-06:-0.3c|2026-07:-4.2c
S2_snipe_15m,signal@T-6 (2s stale),train,269,269,1.0,-0.754,-0.37,0.836,6.1,44,ask<=.97 sz>=12,2026-04:-2.3c|2026-05:2.1c
S2_snipe_15m,signal@T-6 (2s stale),test,248,248,1.0,0.473,0.25,0.734,4.6,54,ask<=.97 sz>=12,2026-05:3.8c|2026-06:-0.7c|2026-07:-4.5c
